price,rating,Dual_Sim,4G,5G,Vo5G,NFC,IR_Blaster,Processor_Brand,Processor_Series,Core_Count,Clock_Speed_GHz,Performance_Tier,RAM Size GB,Storage Size GB,RAM Tier,battery_capacity,fast_charging_power,Screen_Size,Resolution_Width,Resolution_Height,Refresh_Rate,Notch_Type,primary_rear_camera_mp,num_rear_cameras,primary_front_camera_mp,num_front_cameras,memory_card_support,memory_card_size,os_name,os_version,brand
expensive,89.0,Yes,Yes,Yes,No,Yes,Yes,Snapdragon,8 Gen2,8.0,3.2,Flagship,8.0,128.0,High-End,4500.0,67,6.36,1080.0,2400.0,120.0,Punch Hole,50.0,3.0,32.0,1.0,Yes,1 TB,Android,v12,Xiaomi
expensive,88.0,Yes,Yes,Yes,No,Yes,Yes,Snapdragon,888,8.0,2.84,Unknown,12.0,256.0,Flagship,5000.0,120,6.67,1080.0,2400.0,120.0,Punch Hole,108.0,3.0,16.0,1.0,Yes,1 TB,Android,v12,Xiaomi
expensive,75.0,Yes,Yes,Yes,No,Yes,No,Bionic,14,6.0,3.1,Unknown,4.0,128.0,Mid-Range,5000.0,0,6.58,1080.0,2400.0,90.0,Unknown,50.0,0.0,16.0,0.0,Yes,1 TB,Android,v12,Apple
non-expensive,67.0,Yes,Yes,No,No,No,No,Helio,25,8.0,2.4,Unknown,4.0,128.0,Mid-Range,5000.0,10,6.53,720.0,1600.0,60.0,Water Drop Notch,13.0,1.0,5.0,1.0,Yes,512 GB,Android,v10,Xiaomi
non-expensive,69.0,No,Yes,No,No,Yes,No,Snapdragon,835,8.0,2.35,Flagship,4.0,128.0,Mid-Range,3520.0,0,6.0,1440.0,2880.0,60.0,No Notch,2.0,1.0,8.0,1.0,No,1 TB,Android,v8.0,Google
expensive,80.0,Yes,Yes,Yes,No,Yes,No,Snapdragon,8,8.0,3.2,Flagship,12.0,256.0,Flagship,4610.0,125,6.67,1080.0,2400.0,144.0,Punch Hole,200.0,3.0,60.0,1.0,Yes,1 TB,Android,v12,Motorola Edge
non-expensive,67.0,Yes,Yes,No,No,No,No,Helio,85,8.0,2.4,Budget,6.0,128.0,Mid-Range,7000.0,0,6.82,720.0,1600.0,90.0,Water Drop Notch,16.0,2.0,8.0,1.0,Yes,512 GB,Android,v12,Tecno
non-expensive,61.0,Yes,Yes,No,No,No,No,Unisoc,9863,8.0,1.6,Unknown,3.0,64.0,Budget,5000.0,18,6.6,1612.0,720.0,60.0,Water Drop Notch,8.0,2.0,5.0,1.0,Yes,128 GB,Android,v11.0,itel
expensive,75.0,Yes,Yes,Yes,No,Yes,No,Bionic,16,6.0,2.4,Unknown,6.0,128.0,Mid-Range,3200.0,0,6.1,1179.0,2556.0,120.0,No Notch,48.0,3.0,12.0,1.0,No,1 TB,iOS,v16,Apple
non-expensive,80.0,Yes,Yes,No,No,No,Yes,Snapdragon,680,8.0,2.4,Unknown,6.0,128.0,Mid-Range,5000.0,33,6.43,1080.0,2400.0,90.0,Punch Hole,50.0,1.0,13.0,1.0,Yes,512 GB,Android,v11,Xiaomi
non-expensive,75.0,Yes,Yes,No,No,No,No,Helio,70,8.0,2.4,Unknown,6.0,128.0,Mid-Range,5000.0,18,6.55,720.0,1612.0,60.0,Water Drop Notch,50.0,2.0,8.0,1.0,Yes,1 TB,Android,v12,Vivo
expensive,87.0,Yes,Yes,Yes,No,Yes,Yes,Snapdragon,8 Gen1,8.0,2.4,Flagship,8.0,128.0,High-End,4500.0,67,6.28,1080.0,2400.0,120.0,Punch Hole,50.0,3.0,32.0,1.0,Yes,1 TB,Android,v12,Xiaomi
non-expensive,83.0,Yes,Yes,Yes,No,Yes,No,Snapdragon,7 Gen1,8.0,2.36,Unknown,8.0,128.0,High-End,4500.0,80,6.43,1080.0,2412.0,120.0,Punch Hole,50.0,3.0,32.0,1.0,Yes,1 TB,Android,v12,OnePlus
non-expensive,82.0,Yes,Yes,Yes,No,No,Yes,Snapdragon,870,8.0,3.2,Flagship,8.0,128.0,High-End,4700.0,80,6.62,1080.0,2400.0,120.0,Punch Hole,64.0,3.0,16.0,1.0,Yes,1 TB,Android,v12,iQOO
non-expensive,80.0,Yes,No,No,No,No,No,Other,52,8.0,2.4,Unknown,6.0,128.0,Unknown,5000.0,0,6.58,1080.0,2400.0,90.0,Unknown,50.0,0.0,16.0,0.0,Yes,1 TB,Android,v12,Karbonn
non-expensive,85.0,Yes,Yes,Yes,No,Yes,No,Snapdragon,870,8.0,3.2,Unknown,8.0,128.0,High-End,4500.0,67,6.67,1080.0,2400.0,120.0,Punch Hole,64.0,3.0,20.0,1.0,Yes,1 TB,Android,v12,Poco
non-expensive,76.0,Yes,Yes,Yes,No,No,No,Dimensity,930,8.0,2.2,Unknown,6.0,128.0,Mid-Range,4500.0,80,6.64,1080.0,2388.0,120.0,Punch Hole,50.0,2.0,8.0,1.0,Yes,1 TB,Android,v12,Vivo
non-expensive,80.0,Yes,No,No,No,No,No,Other,4,8.0,2.4,Unknown,6.0,128.0,Unknown,5000.0,0,6.58,1080.0,2400.0,90.0,Unknown,50.0,0.0,16.0,0.0,Yes,1 TB,Android,v12,itel
non-expensive,78.0,Yes,Yes,Yes,No,No,No,Snapdragon,695,8.0,2.2,Mid-Range,6.0,128.0,Mid-Range,5000.0,67,6.59,1080.0,2412.0,120.0,Punch Hole,64.0,3.0,16.0,1.0,Yes,1 TB,Android,v12,Oppo
expensive,87.0,Yes,Yes,Yes,No,Yes,No,Dimensity,8100,8.0,2.85,Unknown,12.0,256.0,Flagship,5000.0,80,6.7,1080.0,2412.0,120.0,Punch Hole,50.0,3.0,16.0,1.0,Yes,1 TB,Android,v12,OnePlus
non-expensive,77.0,Yes,Yes,No,No,No,Yes,Snapdragon,720,8.0,2.3,High-End,4.0,128.0,Mid-Range,5020.0,18,6.67,1080.0,2400.0,60.0,Punch Hole,48.0,1.0,16.0,1.0,Yes,512 GB,Android,v10.0,Xiaomi
non-expensive,66.0,Yes,Yes,No,No,No,No,Unisoc,610,8.0,1.8,Unknown,4.0,64.0,Mid-Range,5000.0,0,6.52,720.0,1600.0,60.0,Water Drop Notch,13.0,2.0,5.0,1.0,Yes,256 GB,Android,v11,Micromax
non-expensive,80.0,Yes,Yes,No,No,No,No,Other,1,8.0,2.4,Unknown,0.06,0.12,Budget,2500.0,0,2.4,320.0,240.0,60.0,No Notch,3.0,1.0,16.0,0.0,Yes,64 GB,Android,v12,Itel
expensive,88.0,Yes,Yes,Yes,No,Yes,No,Dimensity,9000,8.0,3.2,Flagship,16.0,256.0,Flagship,6000.0,65,6.78,1080.0,2448.0,165.0,No Notch,50.0,3.0,12.0,1.0,No,1 TB,Android,v12,Asus
expensive,80.0,Yes,Yes,Yes,No,Yes,No,Exynos,990,8.0,2.73,Unknown,12.0,128.0,Flagship,5000.0,45,6.9,1440.0,3200.0,60.0,Punch Hole,108.0,1.0,40.0,1.0,Yes,1 TB,Android,v10.0,Samsung
expensive,75.0,Yes,Yes,No,No,Yes,No,Bionic,13,6.0,2.65,Unknown,4.0,128.0,Mid-Range,3110.0,0,6.1,828.0,1792.0,60.0,Large Notch,12.0,2.0,12.0,1.0,No,1 TB,iOS,v13,Apple
non-expensive,77.0,Yes,Yes,No,No,No,No,Helio,96,8.0,2.05,Unknown,8.0,128.0,High-End,5000.0,18,6.78,1080.0,2460.0,60.0,Water Drop Notch,50.0,1.0,8.0,1.0,Yes,1 TB,Android,v12,Infinix
non-expensive,75.0,Yes,Yes,Yes,No,No,Yes,Dimensity,700,8.0,2.2,Unknown,4.0,64.0,Mid-Range,5000.0,18,6.5,1080.0,2400.0,90.0,Punch Hole,48.0,3.0,8.0,1.0,Yes,1 TB,Android,v11,POCO
non-expensive,68.0,Yes,Yes,No,No,No,No,Helio,22,8.0,2.4,Unknown,3.0,64.0,Budget,5000.0,0,6.35,720.0,1544.0,60.0,Water Drop Notch,13.0,3.0,8.0,1.0,Yes,256 GB,Android,v9.0,Vivo
non-expensive,82.0,Yes,Yes,Yes,No,No,No,Snapdragon,8 Gen1,8.0,2.4,Unknown,6.0,128.0,Mid-Range,5000.0,65,6.4,1080.0,2400.0,120.0,Punch Hole,64.0,3.0,32.0,1.0,Yes,256 GB,Android,v12,Realme
non-expensive,85.0,Yes,Yes,Yes,No,Yes,No,Dimensity,900,8.0,2.4,Mid-Range,8.0,256.0,High-End,4500.0,65,6.43,1080.0,2400.0,90.0,Punch Hole,64.0,3.0,32.0,1.0,Yes,1 TB,Android,v11,OPPO
non-expensive,81.0,Yes,Yes,No,No,No,Yes,Snapdragon,732,8.0,2.3,High-End,6.0,128.0,Mid-Range,5020.0,33,6.67,1080.0,2400.0,120.0,Punch Hole,64.0,1.0,16.0,1.0,Yes,512 GB,Android,v11,Xiaomi
expensive,86.0,Yes,Yes,Yes,No,Yes,Yes,Dimensity,8200,8.0,3.1,Unknown,8.0,256.0,High-End,5000.0,80,6.7,1080.0,2400.0,120.0,Punch Hole,64.0,3.0,32.0,2.0,Yes,1 TB,Android,v12,Xiaomi
non-expensive,70.0,Yes,Yes,No,No,No,No,Helio,37,8.0,2.3,Unknown,4.0,64.0,Mid-Range,5000.0,10,6.5,720.0,1600.0,90.0,Punch Hole,16.0,2.0,8.0,1.0,Yes,1 TB,Android,v12,Motorola
non-expensive,81.0,Yes,Yes,Yes,No,No,Yes,Snapdragon,695,8.0,2.2,Mid-Range,6.0,64.0,Mid-Range,5000.0,67,6.67,1080.0,2400.0,120.0,Punch Hole,108.0,3.0,16.0,1.0,Yes,1 TB,Android,v11,Xiaomi
non-expensive,86.0,Yes,Yes,Yes,No,No,Yes,Snapdragon,695,8.0,2.2,Unknown,8.0,128.0,High-End,5000.0,67,6.67,1080.0,2400.0,120.0,Punch Hole,108.0,3.0,16.0,1.0,Yes,1 TB,Android,v11,Xiaomi
non-expensive,74.0,Yes,Yes,No,No,No,No,Helio,85,8.0,2.4,Budget,4.0,64.0,Mid-Range,7000.0,18,6.95,1080.0,2460.0,60.0,Punch Hole,48.0,1.0,8.0,1.0,Yes,256 GB,Android,v11,Tecno
non-expensive,78.0,Yes,Yes,Yes,No,Yes,No,Snapdragon,695,8.0,2.2,Unknown,4.0,128.0,Mid-Range,5000.0,25,6.6,1080.0,2408.0,120.0,Water Drop Notch,50.0,3.0,8.0,1.0,Yes,1 TB,Android,v12,Samsung
non-expensive,80.0,Yes,Yes,No,No,No,No,Other,Unknown,8.0,2.4,Unknown,6.0,128.0,Unknown,5000.0,0,6.58,1080.0,2400.0,90.0,Unknown,50.0,0.0,16.0,0.0,Yes,1 TB,Android,v12,Nokia
non-expensive,77.0,Yes,Yes,Yes,No,No,No,Dimensity,700,8.0,2.4,Unknown,8.0,128.0,High-End,6000.0,44,6.58,1080.0,2408.0,60.0,Water Drop Notch,50.0,2.0,8.0,1.0,No,1 TB,Android,v11,Vivo
non-expensive,84.0,Yes,Yes,No,No,No,No,Helio,95,8.0,2.05,Unknown,8.0,256.0,High-End,5000.0,44,6.7,1080.0,2400.0,120.0,Punch Hole,50.0,1.0,48.0,2.0,Yes,1 TB,Android,v12,Tecno
non-expensive,82.0,Yes,Yes,Yes,No,No,Yes,Dimensity,1080,8.0,2.6,Unknown,8.0,256.0,High-End,5000.0,67,6.67,1080.0,2400.0,120.0,Punch Hole,50.0,3.0,16.0,1.0,Yes,1 TB,Android,v12,Xiaomi
non-expensive,83.0,Yes,Yes,Yes,No,Yes,No,Snapdragon,888,8.0,2.84,Unknown,8.0,128.0,High-End,4500.0,66,6.62,1080.0,2400.0,120.0,Punch Hole,48.0,3.0,16.0,1.0,Yes,1 TB,Android,v12,iQOO
non-expensive,66.0,Yes,Yes,No,No,No,Yes,Snapdragon,439,8.0,2.4,Budget,4.0,64.0,Mid-Range,5000.0,18,6.22,720.0,1520.0,60.0,Water Drop Notch,12.0,2.0,8.0,1.0,Yes,512 GB,Android,v9.0,Xiaomi
expensive,88.0,Yes,Yes,Yes,No,Yes,No,Snapdragon,8,8.0,3.2,Flagship,18.0,512.0,Flagship,6000.0,65,6.78,1080.0,2448.0,165.0,No Notch,50.0,3.0,12.0,1.0,No,1 TB,Android,v12,Asus
expensive,83.0,Yes,Yes,Yes,No,No,No,Snapdragon,8 Gen1,8.0,2.4,Flagship,8.0,128.0,High-End,5000.0,2,6.67,1080.0,2460.0,120.0,Punch Hole,64.0,3.0,16.0,1.0,Yes,1 TB,Android,v12,Motorola
expensive,80.0,Yes,Yes,Yes,No,Yes,Yes,Snapdragon,8 Gen1,8.0,2.4,Flagship,12.0,256.0,Flagship,4600.0,120,6.73,1440.0,3200.0,120.0,Punch Hole,50.0,3.0,32.0,1.0,Yes,1 TB,Android,v12,Xiaomi
non-expensive,75.0,Yes,Yes,Yes,No,No,No,Dimensity,810,8.0,2.4,Unknown,4.0,64.0,Mid-Range,5000.0,18,6.6,1080.0,2408.0,90.0,Punch Hole,50.0,3.0,8.0,1.0,Yes,1 TB,Android,v12,Realme
expensive,89.0,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen1,8.0,2.4,Flagship,8.0,128.0,High-End,4800.0,68,6.7,1080.0,2400.0,144.0,Punch Hole,50.0,3.0,60.0,1.0,Yes,1 TB,Android,v12,Motorola Edge
